time_s,x280_rt_single_B.MeasuredOutput
104.141,-1.1966420739039068
104.142,-1.1982439882633555
104.143,-1.1998447043789158
104.144,-1.201444220649872
104.145,-1.2030425354767076
104.146,-1.2046396472611083
104.147,-1.2062355544059615
104.148,-1.2078302553153615
104.149,-1.2094237483946062
104.15,-1.211016032050204
104.151,-1.2126071046898699
104.152,-1.2141969647225324
104.153,-1.2157856105583313
104.154,-1.2173730406086212
104.155,-1.2189592532859714
104.156,-1.2205442470041705
104.157,-1.2221280201782239
104.158,-1.2237105712243594
104.159,-1.2252918985600252
104.16,-1.2268720006038953
104.161,-1.228450875775866
104.162,-1.2300285224970642
104.163,-1.2316049391898423
104.164,-1.2331801242777833
104.165,-1.2347540761857028
104.166,-1.2363267933396496
104.167,-1.2378982741669058
104.168,-1.239468517095991
104.169,-1.2410375205566624
104.17,-1.2426052829799166
104.171,-1.2441718027979918
104.172,-1.2457370784443675
104.173,-1.2473011083537684
104.174,-1.2488638909621652
104.175,-1.250425424706775
104.176,-1.2519857080260641
104.177,-1.2535447393597496
104.178,-1.2551025171488004
104.179,-1.2566590398354385
104.18,-1.2582143058631414
104.181,-1.2597683136766435
104.182,-1.2613210617219368
104.183,-1.2628725484462735
104.184,-1.2644227722981674
104.185,-1.2659717317273933
104.186,-1.267519425184994
104.187,-1.2690658511232746
104.188,-1.2706110079958097
104.189,-1.2721548942574432
104.19,-1.2736975083642883
104.191,-1.2752388487737312
104.192,-1.2767789139444314
104.193,-1.2783177023363241
104.194,-1.279855212410621
104.195,-1.281391442629812
104.196,-1.2829263914576674
104.197,-1.2844600573592386
104.198,-1.2859924388008586
104.199,-1.2875235342501476
104.2,-1.2890533421760095
104.201,-1.2905818610486366
104.202,-1.2921090893395102
104.203,-1.2936350255214022
104.204,-1.2951596680683763
104.205,-1.2966830154557905
104.206,-1.2982050661602975
104.207,-1.2997258186598464
104.208,-1.3012452714336846
104.209,-1.3027634229623597
104.21,-1.3042802717277209
104.211,-1.3057958162129188
104.212,-1.307310054902409
104.213,-1.3088229862819538
104.214,-1.3103346088386212
104.215,-1.311844921060789
104.216,-1.3133539214381449
104.217,-1.3148616084616889
104.218,-1.3163679806237343
104.219,-1.3178730364179083
104.22,-1.3193767743391558
104.221,-1.3208791928837387
104.222,-1.3223802905492392
104.223,-1.3238800658345589
104.224,-1.325378517239924
104.225,-1.3268756432668818
104.226,-1.3283714424183066
104.227,-1.3298659131984003
104.228,-1.331359054112691
104.229,-1.3328508636680387
104.23,-1.3343413403726343
104.231,-1.3358304827360004
104.232,-1.3373182892689948
104.233,-1.3388047584838114
104.234,-1.3402898888939814
104.235,-1.3417736790143737
104.236,-1.3432561273611994
104.237,-1.3447372324520097
104.238,-1.346216992805699
104.239,-1.347695406942508
104.24,-1.3491724733840225
104.241,-1.350648190653176
104.242,-1.3521225572742512
104.243,-1.3535955717728818
104.244,-1.3550672326760536
104.245,-1.3565375385121055
104.246,-1.3580064878107319
104.247,-1.3594740791029838
104.248,-1.3609403109212699
104.249,-1.3624051817993585
104.25,-1.363868690272379
104.251,-1.3653308348768225
104.252,-1.3667916141505452
104.253,-1.3682510266327674
104.254,-1.369709070864077
104.255,-1.37116574538643
104.256,-1.3726210487431518
104.257,-1.3740749794789393
104.258,-1.3755275361398618
104.259,-1.376978717273363
104.26,-1.3784285214282614
104.261,-1.3798769471547534
104.262,-1.3813239930044128
104.263,-1.3827696575301949
104.264,-1.384213939286434
104.265,-1.38565683682885
104.266,-1.3870983487145443
104.267,-1.3885384735020054
104.268,-1.3899772097511092
104.269,-1.3914145560231184
104.27,-1.3928505108806877
104.271,-1.3942850728878624
104.272,-1.3957182406100803
104.273,-1.3971500126141743
104.274,-1.3985803874683713
104.275,-1.400009363742298
104.276,-1.4014369400069773
104.277,-1.4028631148348338
104.278,-1.4042878867996922
104.279,-1.4057112544767805
104.28,-1.4071332164427317
104.281,-1.4085537712755836
104.282,-1.409972917554782
104.283,-1.4113906538611798
104.284,-1.4128069787770414
104.285,-1.4142218908860422
104.286,-1.4156353887732702
104.287,-1.4170474710252268
104.288,-1.4184581362298307
104.289,-1.4198673829764166
104.29,-1.4212752098557377
104.291,-1.4226816154599673
104.292,-1.4240865983827005
104.293,-1.4254901572189533
104.294,-1.4268922905651686
104.295,-1.4282929970192113
104.296,-1.4296922751803767
104.297,-1.4310901236493854
104.298,-1.4324865410283907
104.299,-1.4338815259209736
104.3,-1.4352750769321505
104.301,-1.4366671926683696
104.302,-1.438057871737516
104.303,-1.4394471127489106
104.304,-1.4408349143133126
104.305,-1.4422212750429197
104.306,-1.443606193551372
104.307,-1.4449896684537515
104.308,-1.446371698366583
104.309,-1.4477522819078363
104.31,-1.4491314176969288
104.311,-1.4505091043547238
104.312,-1.4518853405035352
104.313,-1.453260124767128
104.314,-1.4546334557707163
104.315,-1.4560053321409703
104.316,-1.4573757525060138
104.317,-1.4587447154954258
104.318,-1.460112219740244
104.319,-1.4614782638729646
104.32,-1.4628428465275425
104.321,-1.4642059663393958
104.322,-1.465567621945405
104.323,-1.4669278119839146
104.324,-1.468286535094734
104.325,-1.4696437899191408
104.326,-1.4709995750998806
104.327,-1.4723538892811672
104.328,-1.4737067311086876
104.329,-1.4750580992295999
104.33,-1.4764079922925353
104.331,-1.4777564089476016
104.332,-1.4791033478463822
104.333,-1.4804488076419386
104.334,-1.4817927869888103
104.335,-1.4831352845430186
104.336,-1.484476298962066
104.337,-1.485815828904938
104.338,-1.4871538730321048
104.339,-1.4884904300055226
104.34,-1.4898254984886343
104.341,-1.4911590771463719
104.342,-1.4924911646451569
104.343,-1.493821759652901
104.344,-1.4951508608390103
104.345,-1.4964784668743834
104.346,-1.4978045764314145
104.347,-1.4991291881839934
104.348,-1.5004523008075095
104.349,-1.5017739129788497
104.35,-1.5030940233764016
104.351,-1.504412630680056
104.352,-1.505729733571205
104.353,-1.5070453307327458
104.354,-1.5083594208490816
104.355,-1.509672002606122
104.356,-1.5109830746912858
104.357,-1.5122926357935011
104.358,-1.5136006846032057
104.359,-1.5149072198123523
104.36,-1.516212240114406
104.361,-1.5175157442043452
104.362,-1.5188177307786672
104.363,-1.5201181985353844
104.364,-1.52141714617403
104.365,-1.5227145723956559
104.366,-1.5240104759028368
104.367,-1.5253048553996682
104.368,-1.526597709591772
104.369,-1.5278890371862928
104.37,-1.5291788368919041
104.371,-1.5304671074188059
104.372,-1.5317538474787278
104.373,-1.5330390557849298
104.374,-1.5343227310522043
104.375,-1.535604871996875
104.376,-1.5368854773368021
104.377,-1.5381645457913795
104.378,-1.5394420760815395
104.379,-1.5407180669297518
104.38,-1.5419925170600255
104.381,-1.5432654251979105
104.382,-1.5445367900704994
104.383,-1.5458066104064263
104.384,-1.5470748849358722
104.385,-1.5483416123905616
104.386,-1.5496067915037675
104.387,-1.5508704210103115
104.388,-1.5521324996465635
104.389,-1.5533930261504456
104.39,-1.5546519992614307
104.391,-1.5559094177205461
104.392,-1.5571652802703728
104.393,-1.5584195856550498
104.394,-1.559672332620271
104.395,-1.5609235199132894
104.396,-1.5621731462829176
104.397,-1.5634212104795295
104.398,-1.564667711255062
104.399,-1.5659126473630134
104.4,-1.5671560175584478
104.401,-1.5683978205979954
104.402,-1.569638055239853
104.403,-1.570876720243786
104.404,-1.5721138143711302
104.405,-1.5733493363847904
104.406,-1.5745832850492458
104.407,-1.575815659130547
104.408,-1.5770464573963205
104.409,-1.5782756786157681
104.41,-1.5795033215596685
104.411,-1.580729385000379
104.412,-1.5819538677118359
104.413,-1.5831767684695575
104.414,-1.5843980860506424
104.415,-1.585617819233773
104.416,-1.586835966799217
104.417,-1.5880525275288258
104.418,-1.58926750020604
104.419,-1.5904808836158857
104.42,-1.591692676544981
104.421,-1.5929028777815322
104.422,-1.5941114861153387
104.423,-1.5953185003377917
104.424,-1.5965239192418772
104.425,-1.5977277416221762
104.426,-1.598929966274867
104.427,-1.600130591997725
104.428,-1.601329617590124
104.429,-1.6025270418530388
104.43,-1.603722863589046
104.431,-1.6049170816023228
104.432,-1.6061096946986515
104.433,-1.6073007016854195
104.434,-1.6084901013716197
104.435,-1.6096778925678525
104.436,-1.6108640740863271
104.437,-1.6120486447408617
104.438,-1.6132316033468863
104.439,-1.6144129487214414
104.44,-1.6155926796831825
104.441,-1.6167707950523786
104.442,-1.617947293650914
104.443,-1.619122174302291
104.444,-1.620295435831629
104.445,-1.6214670770656656
104.446,-1.6226370968327601
104.447,-1.6238054939628936
104.448,-1.6249722672876683
104.449,-1.626137415640311
104.45,-1.627300937855674
104.451,-1.6284628327702342
104.452,-1.6296230992220977
104.453,-1.6307817360509973
104.454,-1.6319387420982974
104.455,-1.6330941162069907
104.456,-1.6342478572217043
104.457,-1.6353999639886967
104.458,-1.6365504353558618
104.459,-1.6376992701727273
104.46,-1.6388464672904597
104.461,-1.6399920255618607
104.462,-1.6411359438413728
104.463,-1.6422782209850784
104.464,-1.6434188558506992
104.465,-1.6445578472976021
104.466,-1.645695194186794
104.467,-1.6468308953809294
104.468,-1.647964949744306
104.469,-1.649097356142871
104.47,-1.6502281134442163
104.471,-1.6513572205175864
104.472,-1.652484676233873
104.473,-1.653610479465622
104.474,-1.6547346290870284
104.475,-1.655857123973944
104.476,-1.656977963003874
104.477,-1.6580971450559787
104.478,-1.6592146690110763
104.479,-1.6603305337516436
104.48,-1.661444738161815
104.481,-1.6625572811273868
104.482,-1.6636681615358158
104.483,-1.6647773782762225
104.484,-1.6658849302393894
104.485,-1.666990816317765
104.486,-1.6680950354054627
104.487,-1.6691975863982647
104.488,-1.670298468193619
104.489,-1.6713976796906445
104.49,-1.6724952197901297
104.491,-1.673591087394534
104.492,-1.6746852814079907
104.493,-1.6757778007363058
104.494,-1.6768686442869591
104.495,-1.6779578109691082
104.496,-1.6790452996935863
104.497,-1.6801311093729046
104.498,-1.6812152389212534
104.499,-1.6822976872545035
104.5,-1.6833784532902065
104.501,-1.6844575359475964
104.502,-1.6855349341475911
104.503,-1.6866106468127917
104.504,-1.6876846728674861
104.505,-1.6887570112376487
104.506,-1.6898276608509402
104.507,-1.6908966206367118
104.508,-1.6919638895260034
104.509,-1.693029466451547
104.51,-1.6940933503477655
104.511,-1.695155540150774
104.512,-1.6962160347983841
104.513,-1.6972748332301006
104.514,-1.698331934387125
104.515,-1.6993873372123571
104.516,-1.7004410406503938
104.517,-1.7014930436475313
104.518,-1.7025433451517666
104.519,-1.703591944112799
104.52,-1.7046388394820289
104.521,-1.7056840302125615
104.522,-1.7067275152592063
104.523,-1.7077692935784778
104.524,-1.7088093641285977
104.525,-1.7098477258694966
104.526,-1.7108843777628118
104.527,-1.7119193187718917
104.528,-1.7129525478617953
104.529,-1.7139840639992943
104.53,-1.7150138661528722
104.531,-1.7160419532927265
104.532,-1.7170683243907705
104.533,-1.7180929784206331
104.534,-1.7191159143576606
104.535,-1.720137131178917
104.536,-1.7211566278631856
104.537,-1.7221744033909696
104.538,-1.7231904567444942
104.539,-1.724204786907705
104.54,-1.7252173928662733
104.541,-1.7262282736075918
104.542,-1.7272374281207805
104.543,-1.7282448553966856
104.544,-1.7292505544278791
104.545,-1.7302545242086622
104.546,-1.7312567637350658
104.547,-1.7322572720048492
104.548,-1.7332560480175054
104.549,-1.734253090774258
104.55,-1.7352483992780643
104.551,-1.7362419725336158
104.552,-1.7372338095473396
104.553,-1.7382239093273986
104.554,-1.739212270883693
104.555,-1.7401988932278616
104.556,-1.7411837753732822
104.557,-1.742166916335072
104.558,-1.7431483151300904
104.559,-1.74412797077694
104.56,-1.7451058822959633
104.561,-1.7460820487092503
104.562,-1.7470564690406336
104.563,-1.7480291423156933
104.564,-1.749000067561757
104.565,-1.7499692438078986
104.566,-1.7509366700849422
104.567,-1.7519023454254616
104.568,-1.7528662688637817
104.569,-1.7538284394359789
104.57,-1.7547888561798828
104.571,-1.7557475181350768
104.572,-1.7567044243428989
104.573,-1.7576595738464427
104.574,-1.75861296569056
104.575,-1.7595645989218576
104.576,-1.760514472588703
104.577,-1.7614625857412225
104.578,-1.762408937431303
104.579,-1.763353526712593
104.58,-1.7642963526405033
104.581,-1.7652374142722083
104.582,-1.7661767106666455
104.583,-1.767114240884519
104.584,-1.7680500039882996
104.585,-1.7689839990422231
104.586,-1.7699162251122953
104.587,-1.7708466812662897
104.588,-1.7717753665737501
104.589,-1.7727022801059924
104.59,-1.7736274209361016
104.591,-1.7745507881389382
104.592,-1.775472380791134
104.593,-1.776392197971097
104.594,-1.7773102387590103
104.595,-1.7782265022368329
104.596,-1.7791409874883013
104.597,-1.7800536935989306
104.598,-1.7809646196560145
104.599,-1.7818737647486274
104.6,-1.7827811279676242
104.601,-1.7836867084056411
104.602,-1.7845905051570985
104.603,-1.7854925173181995
104.604,-1.7863927439869318
104.605,-1.787291184263069
104.606,-1.788187837248171
104.607,-1.789082702045585
104.608,-1.7899757777604457
104.609,-1.790867063499678
104.61,-1.7917565583719959
104.611,-1.7926442614879048
104.612,-1.7935301719597014
104.613,-1.7944142889014758
104.614,-1.7952966114291107
104.615,-1.7961771386602838
104.616,-1.7970558697144683
104.617,-1.7979328037129323
104.618,-1.7988079397787429
104.619,-1.7996812770367627
104.62,-1.800552814613656
104.621,-1.801422551637885
104.622,-1.8022904872397123
104.623,-1.8031566205512026
104.624,-1.8040209507062226
104.625,-1.8048834768404425
104.626,-1.8057441980913354
104.627,-1.8066031135981808
104.628,-1.8074602225020628
104.629,-1.8083155239458737
104.63,-1.8091690170743109
104.631,-1.8100207010338816
104.632,-1.8108705749729028
104.633,-1.8117186380414994
104.634,-1.8125648893916086
104.635,-1.8134093281769805
104.636,-1.8142519535531745
104.637,-1.8150927646775665
104.638,-1.815931760709345
104.639,-1.816768940809514
104.64,-1.817604304140894
104.641,-1.818437849868121
104.642,-1.8192695771576495
104.643,-1.820099485177753
104.644,-1.8209275730985224
104.645,-1.8217538400918707
104.646,-1.8225782853315307
104.647,-1.8234009079930573
104.648,-1.8242217072538278
104.649,-1.8250406822930432
104.65,-1.8258578322917283
104.651,-1.8266731564327334
104.652,-1.827486653900734
104.653,-1.828298323882233
104.654,-1.8291081655655606
104.655,-1.829916178140875
104.656,-1.8307223608001637
104.657,-1.8315267127372443
104.658,-1.8323292331477647
104.659,-1.8331299212292047
104.66,-1.8339287761808765
104.661,-1.8347257972039244
104.662,-1.8355209835013282
104.663,-1.8363143342779018
104.664,-1.8371058487402936
104.665,-1.8378955260969903
104.666,-1.8386833655583135
104.667,-1.8394693663364245
104.668,-1.840253527645323
104.669,-1.8410358487008465
104.67,-1.8418163287206746
104.671,-1.8425949669243284
104.672,-1.8433717625331685
104.673,-1.8441467147703994
104.674,-1.8449198228610693
104.675,-1.8456910860320703
